timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
11892000,11770000,11812000,0,0.01,-0.01,-0.049999997,0.09,0.09,0.20250002,0.00036086515,0.0047194287,0.070088506,0.11159483,0.11159441,0.2261633,4.6677307e-08,7.983556e-06,0.0008688234,0,1,0,1
12284000,12170000,12204000,0,-0.01,0.02,0.01,0.09,0.09,0.20250002,0.019305073,-0.032101046,0.0036054607,0.11248917,0.112488866,0.22358333,0.00013252327,0.0003664282,2.325638e-06,0,1,0,1
12692000,12570000,12612000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,-0.009056098,-0.009608282,0.005427925,0.11376539,0.113764875,0.22175302,2.88358e-05,3.2459608e-05,5.314447e-06,0,1,0,1
13092000,12970000,13012000,0,-0.01,0.0,-0.04,0.09,0.09,0.20250002,0.015972964,-0.008174788,0.05926296,0.11473821,0.11473794,0.2204628,8.894529e-05,2.329732e-05,0.0006372229,0,1,0,1
13492000,13370000,13412000,0,-0.01,-0.02,0.049999997,0.09,0.09,0.20250002,0.0098551065,0.010458257,-0.03162332,0.11546287,0.1154626,0.21945915,3.364653e-05,3.7891106e-05,0.00018227252,0,1,0,1
13884000,13766000,13804000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.0039449693,-0.010081195,0.06328861,0.11573666,0.115736306,0.21870723,5.378687e-06,3.5124845e-05,0.000732568,0,1,0,1
14292000,14170000,14212000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.00030673825,-0.012631287,0.03430701,0.11605276,0.116052136,0.21834272,3.242951e-08,5.4992324e-05,0.000215619,0,1,0,1
14692000,14570000,14612000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.00791236,-0.010022194,0.0047730394,0.11591804,0.115917176,0.21801646,2.1603348e-05,3.4660738e-05,4.1798507e-06,0,1,0,1
15092000,14970000,15012000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.0048984,0.0038334122,0.0028977804,0.11559176,0.115590885,0.21781495,8.303126e-06,5.0851927e-06,1.5420669e-06,0,1,0,1
15484000,15370000,15404000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,0.0049630194,0.00101713,0.048707515,0.1149825,0.11498165,0.21773128,8.568803e-06,3.599021e-07,0.00043584403,0,1,0,1
15892000,15770000,15812000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0053527327,-0.010722149,0.030407615,0.11458812,0.11458737,0.21773212,1.0001647e-05,4.0131643e-05,0.00016986433,0,1,0,1
16284000,16166000,16204000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0051505705,-0.0075731277,0.030341081,0.11385331,0.1138528,0.21766809,9.320195e-06,2.0149619e-05,0.00016917154,0,1,0,1
16692000,16570000,16612000,0,0.01,-0.01,0.04,0.09,0.09,0.20250002,-0.00037358608,0.0052932766,-0.005787164,0.1133707,0.11337021,0.21780062,4.924255e-08,9.885764e-06,6.1508117e-06,0,1,0,1
17092000,16970000,17012000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,0.010628318,0.003450449,0.043420125,0.112728484,0.11272808,0.21780732,4.008256e-05,4.224537e-06,0.00034623395,0,1,0,1
17492000,17370000,17412000,0,0.0,0.0,-0.049999997,0.09,0.09,0.20250002,0.012494031,-0.0073669674,0.09461965,0.11211985,0.11211928,0.21781135,5.5690696e-05,1.936231e-05,0.0016441526,0,1,0,1
17892000,17770000,17812000,0,0.01,0.01,0.0,0.09,0.09,0.20250002,-0.0019692443,-0.018228529,0.036431678,0.11155155,0.11155105,0.2178843,1.3905402e-06,0.00011914878,0.00024366459,0,1,0,1
18292000,18170000,18212000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,0.012061551,-0.0041784626,0.007269142,0.11101379,0.111013085,0.21786873,5.2419076e-05,6.290988e-06,9.701333e-06,0,1,0,1
18684000,18566000,18604000,0,0.0,-0.02,0.03,0.09,0.09,0.20250002,0.016594905,0.019695986,0.012376932,0.110423505,0.11042245,0.21779263,9.9758065e-05,0.00014052645,2.8134738e-05,0,1,0,1
19092000,18970000,19012000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.02190331,-0.0049968413,0.06544765,0.110085845,0.11008434,0.21788943,0.00017432032,9.072471e-06,0.0007863429,0,1,0,1
19492000,19370000,19412000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.009487288,-0.011661197,0.044903334,0.109665655,0.10966441,0.21783528,3.28302e-05,4.9599872e-05,0.0003702448,0,1,0,1
19884000,19766000,19804000,0,0.0,-0.02,0.02,0.09,0.09,0.20250002,0.023818264,0.0110919215,0.020063814,0.109208584,0.10920718,0.21772546,0.0002077894,4.5063236e-05,7.395674e-05,0,1,0,1
20292000,20170000,20212000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.025207715,-0.010550159,0.061746426,0.10897598,0.10897448,0.21779595,0.00023323632,4.0855753e-05,0.00070021895,0,1,0,1
20692000,20570000,20612000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.023378577,-0.013036412,0.028181033,0.10866889,0.10866779,0.21772139,0.00020118283,6.2556916e-05,0.00014590585,0,1,0,1
21084000,20970000,21004000,0,-0.01,0.01,0.02,0.09,0.09,0.20250002,0.03225266,-0.027480148,0.021636397,0.10831316,0.108312406,0.21759796,0.00038415793,0.00027888163,8.605479e-05,0,1,0,1
21492000,21370000,21412000,0,0.0,0.01,-0.01,0.09,0.09,0.20250002,0.017400034,-0.029176582,0.05373378,0.1081693,0.108169034,0.21766125,0.00011195827,0.00031479358,0.0005306079,0,1,0,1
21892000,21770000,21812000,0,-0.03,-0.01,-0.01,0.09,0.09,0.20250002,0.048783243,-0.009638559,0.051188223,0.10795173,0.10795157,0.21758568,0.00088180334,3.442352e-05,0.0004816924,0,1,0,1
22284000,22170000,22204000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.011474734,-0.026465354,0.03960374,0.10768413,0.10768452,0.21746624,4.890954e-05,0.00026017294,0.0002884965,0,1,0,1
22692000,22570000,22612000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.012324587,-0.029816577,0.023137782,0.107606426,0.107607074,0.21753657,5.6463337e-05,0.00033047204,9.84399e-05,0,1,0,1
23084000,22970000,23004000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.015192159,-0.024257876,0.027868535,0.10737616,0.107375786,0.21742459,8.597876e-05,0.0002192094,0.0001428827,0,1,0,1
23484000,23366000,23404000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,0.0145803485,-0.03254532,0.030209683,0.10726031,0.10725983,0.21737403,7.927874e-05,0.00039500263,0.00016793633,0,1,0,1
23892000,23770000,23812000,0,0.01,0.0,0.04,0.09,0.09,0.20250002,0.0029798374,-0.019018633,0.011199255,0.1072298,0.107229374,0.2174548,3.3122997e-06,0.00013492885,2.3071148e-05,0,1,0,1
24284000,24170000,24204000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.01569968,-0.017407395,0.04063139,0.107049294,0.107048795,0.21735388,9.2099624e-05,0.0001132259,0.00030381972,0,1,0,1
24684000,24570000,24604000,0,-0.02,0.01,-0.01,0.09,0.09,0.20250002,0.039812304,-0.033753008,0.05924304,0.1069708,0.10697082,0.21731408,0.00059269235,0.00042600982,0.0006460212,0,1,0,1
25092000,24970000,25012000,0,-0.01,-0.02,0.04,0.09,0.09,0.20250002,0.028460538,-0.002015058,0.010201372,0.10696691,0.106966816,0.2173242,0.00030289823,1.5183994e-06,1.9154424e-05,0,1,0,1
25484000,25370000,25404000,0,-0.01,-0.01,-0.03,0.09,0.09,0.20250002,0.026594263,-0.01701635,0.08364985,0.10681143,0.10681152,0.21731892,0.0002648611,0.00010843629,0.0012879316,0,1,0,1
25892000,25770000,25812000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.011540001,-0.030771788,0.0513349,0.10682431,0.10682474,0.2173379,4.9865666e-05,0.00035456318,0.0004850091,0,1,0,1
26292000,26170000,26212000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.015489299,-0.033844117,0.060995527,0.1067529,0.106754035,0.21730074,8.989671e-05,0.00042918255,0.00068484887,0,1,0,1
26684000,26570000,26604000,0,0.01,-0.01,0.03,0.09,0.09,0.20250002,-0.007491054,-0.02134754,0.023293054,0.1066185,0.106619254,0.21730167,2.1052965e-05,0.00017097003,9.987339e-05,0,1,0,1
27084000,26966000,27004000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0004913936,-0.0351421,0.057804696,0.10657729,0.10657845,0.21728314,9.0626315e-08,0.00046349608,0.00061512046,0,1,0,1
27492000,27370000,27412000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.013280828,-0.03426733,0.059415326,0.106607534,0.10660881,0.21730906,6.617933e-05,0.00044058266,0.0006497991,0,1,0,1
27892000,27770000,27812000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,-0.0064931563,-0.026703963,0.09946114,0.106546685,0.10654834,0.21727723,1.5828207e-05,0.0002677101,0.001821179,0,1,0,1
28292000,28170000,28212000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.009047479,-0.029781284,0.081487134,0.10649714,0.10649879,0.21732737,3.0745196e-05,0.00033312108,0.0012221476,0,1,0,1
28692000,28570000,28612000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,-0.011073336,-0.031067135,0.091189355,0.106454685,0.10645617,0.21729684,4.60736e-05,0.00036265326,0.0015307169,0,1,0,1
29092000,28970000,29012000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.002090536,-0.04541306,0.07574606,0.106412515,0.10641403,0.21726687,1.6427922e-06,0.00077521574,0.0010562983,0,1,0,1
29492000,29370000,29412000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.013797483,-0.042433143,0.05769657,0.106376916,0.106377766,0.21731855,7.15834e-05,0.0006770481,0.0006127216,0,1,0,1
29892000,29770000,29812000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.010263766,-0.048787773,0.08047929,0.10634515,0.10634506,0.2172894,3.962377e-05,0.00089529186,0.0011923113,0,1,0,1
30292000,30170000,30212000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.019904573,-0.042349644,0.07997441,0.1063169,0.106316954,0.21726254,0.00014906078,0.0006747719,0.0011775444,0,1,0,1
30692000,30570000,30612000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,0.00040640813,-0.051122397,0.09885441,0.106292024,0.10629056,0.21731955,6.215614e-08,0.0009835303,0.0017986774,0,1,0,1
31092000,30970000,31012000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.0010407055,-0.048672706,0.0687914,0.10626578,0.1062638,0.2172956,4.0768265e-07,0.00089175516,0.0008711186,0,1,0,1
31492000,31370000,31412000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.004686754,-0.03769951,0.11182521,0.106241286,0.10623852,0.2172702,8.270105e-06,0.00053511775,0.00230218,0,1,0,1
31892000,31770000,31812000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,0.020366456,-0.028164884,0.07885707,0.10622191,0.10621789,0.2173249,0.0001561985,0.0002987296,0.0011445421,0,1,0,1
32292000,32170000,32212000,0,0.0,0.02,-0.01,0.09,0.09,0.20250002,0.011510671,-0.06043037,0.088575915,0.10620222,0.106197625,0.21729897,4.990312e-05,0.0013754845,0.0014442209,0,1,0,1
32684000,32570000,32604000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.01956065,-0.036545355,0.068822816,0.10611763,0.10611099,0.2172253,0.0001442245,0.00050345884,0.00087219675,0,1,0,1
33092000,32970000,33012000,0,-0.01,0.0,0.01,0.09,0.09,0.20250002,0.033827234,-0.031836927,0.069915965,0.10618256,0.10617419,0.21733497,0.00043106207,0.00038185925,0.00089966966,0,1,0,1
33484000,33370000,33404000,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,0.014833137,-0.037168365,0.025849625,0.106099725,0.10609104,0.21726143,8.294912e-05,0.00052086863,0.00012302287,0,1,0,1
33892000,33770000,33812000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.031835344,-0.03660673,0.062730834,0.10616925,0.10615876,0.21729392,0.00038183903,0.000504924,0.00072439347,0,1,0,1
34284000,34170000,34204000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,0.03429998,-0.017738137,0.07250634,0.1060821,0.106071085,0.21730037,0.00044361444,0.00011865308,0.0009677239,0,1,0,1
34692000,34570000,34612000,0,0.0,-0.02,-0.03,0.09,0.09,0.20250002,0.03770754,-0.0256374,0.091396086,0.106152534,0.106141746,0.21732968,0.00053577946,0.00024769755,0.0015374329,0,1,0,1
35084000,34970000,35004000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.03308389,-0.050585583,0.031525075,0.10606681,0.10605842,0.21725342,0.0004127752,0.0009650912,0.00018298085,0,1,0,1
35492000,35370000,35412000,0,0.0,0.0,-0.06,0.09,0.09,0.20250002,0.029412754,-0.05308838,0.10877546,0.106128514,0.106122375,0.21727963,0.00032606133,0.0010623116,0.0021782254,0,1,0,1
35892000,35770000,35812000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.026563963,-0.06539257,0.032422364,0.10610508,0.10610087,0.21732949,0.0002660171,0.0016121217,0.0001934776,0,1,0,1
36292000,36170000,36212000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.026539354,-0.053244855,0.038991787,0.10608686,0.106083125,0.217299,0.00026557007,0.0010689786,0.00027986497,0,1,0,1
36692000,36570000,36612000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,0.013353836,-0.057919193,0.024433801,0.106070265,0.10606842,0.21726866,6.724785e-05,0.0012650826,0.00010991197,0,1,0,1
37084000,36970000,37004000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.03044489,-0.073328465,0.03045798,0.10599054,0.10599068,0.21727346,0.00034980156,0.0020292592,0.00017078729,0,1,0,1
37484000,37370000,37404000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.026917271,-0.06211175,0.00890428,0.10599259,0.10599322,0.2172541,0.00027343025,0.0014558928,1.4597875e-05,0,1,0,1
37884000,37770000,37804000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.013005889,-0.060104653,0.03228604,0.105989724,0.10599042,0.2172369,6.3837564e-05,0.001363357,0.00019193579,0,1,0,1
38284000,38170000,38204000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.012777069,-0.0581826,0.046326622,0.10598406,0.1059844,0.21729925,6.161435e-05,0.0012776277,0.00039506,0,1,0,1
38692000,38570000,38612000,0,0.01,0.0,-0.04,0.09,0.09,0.20250002,0.0007734718,-0.055543832,0.08004061,0.1060421,0.10604192,0.21732599,2.2566832e-07,0.0011637349,0.0011791502,0,1,0,1
39092000,38970000,39012000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.0029950384,-0.05646103,0.042672776,0.10601911,0.1060184,0.21729475,3.384392e-06,0.0012027527,0.0003352066,0,1,0,1
39492000,39370000,39412000,0,0.01,0.01,0.0,0.09,0.09,0.20250002,0.014260815,-0.06413961,0.054087825,0.105995,0.10599382,0.21734443,7.674734e-05,0.0015525017,0.0005384068,0,1,0,1
39892000,39770000,39812000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,0.024521904,-0.043258667,0.059607346,0.10597822,0.10597696,0.21731424,0.00022696126,0.0007063091,0.00065399037,0,1,0,1
40284000,40166000,40204000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,0.0107576065,-0.052135933,0.058496132,0.10589719,0.10589579,0.21723768,4.3712625e-05,0.0010267285,0.00063005596,0,1,0,1
40692000,40570000,40612000,0,-0.01,0.0,0.049999997,0.09,0.09,0.20250002,0.03363026,-0.04821306,0.02556701,0.105966106,0.10596445,0.21734516,0.0004269268,0.0008774638,0.00012030118,0,1,0,1
41092000,40970000,41012000,0,0.01,-0.01,-0.03,0.09,0.09,0.20250002,0.008158876,-0.039889634,0.117112145,0.105950594,0.105948985,0.21731466,2.513143e-05,0.0006007355,0.0025244968,0,1,0,1
41492000,41370000,41412000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.017758466,-0.055704366,0.054844365,0.105936244,0.105934516,0.21728498,0.00011907657,0.0011716583,0.00055372523,0,1,0,1
41884000,41770000,41804000,0,0.01,-0.01,0.01,0.09,0.09,0.20250002,0.000799329,-0.04379169,0.092367865,0.10586296,0.10586129,0.21728931,2.4141661e-07,0.00072461314,0.0015705923,0,1,0,1
42284000,42170000,42204000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.008955279,-0.049236335,0.10358156,0.105873965,0.105872646,0.21727,3.0299056e-05,0.0009158991,0.001975264,0,1,0,1
42692000,42570000,42612000,0,0.02,0.0,0.03,0.09,0.09,0.20250002,-0.014923135,-0.045402598,0.073021546,0.1059481,0.10594725,0.2173009,8.4078885e-05,0.0007782726,0.0009815231,0,1,0,1
43092000,42970000,43012000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.00017641584,-0.03224629,0.10543579,0.10593825,0.10593793,0.21727349,1.1751204e-08,0.00039261606,0.002046583,0,1,0,1
43492000,43370000,43412000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,-0.0014975622,-0.017502133,0.10050379,0.105926104,0.105927184,0.21724637,8.4688946e-07,0.000115673676,0.001859826,0,1,0,1
43892000,43770000,43812000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.0047703017,-0.030578634,0.12183777,0.105918705,0.10592217,0.21730451,8.593677e-06,0.00035310938,0.0027324683,0,1,0,1
44292000,44170000,44212000,0,0.0,0.0,-0.06,0.09,0.09,0.20250002,-0.016942395,-0.027530726,0.17399757,0.10591191,0.10591624,0.21728037,0.00010840886,0.00028624161,0.0055734725,0,1,0,1
44684000,44570000,44604000,0,0.02,0.0,0.02,0.09,0.09,0.20250002,-0.039664596,-0.025769006,0.092237204,0.1058414,0.1058467,0.21728875,0.00059458025,0.0002509447,0.0015661559,0,1,0,1
45092000,44970000,45012000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.027201837,-0.003400445,0.09773696,0.10592257,0.10592948,0.21731974,0.00027942672,4.3663113e-06,0.0017582414,0,1,0,1
45484000,45370000,45404000,0,-0.02,0.01,0.0,0.09,0.09,0.20250002,0.0010312311,-0.030432912,0.10810756,0.10585099,0.105860144,0.2172445,4.018622e-07,0.00034995686,0.002151906,0,1,0,1
45884000,45766000,45804000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.023918176,-0.01966561,0.086198464,0.10586223,0.10587154,0.21730584,0.00021615988,0.00014611526,0.00136769,0,1,0,1
46292000,46170000,46212000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,-0.020408373,-0.0050838673,0.13430427,0.10593607,0.10594693,0.21733241,0.00015726531,9.757982e-06,0.0033198248,0,1,0,1
46692000,46570000,46612000,0,0.0,0.0,-0.06,0.09,0.09,0.20250002,-0.016879303,-0.014653455,0.1626315,0.105923414,0.10593477,0.21730052,0.00010759127,8.107771e-05,0.0048686503,0,1,0,1
47084000,46970000,47004000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.008514617,-0.013916331,0.09117729,0.105854526,0.105865546,0.21730325,2.7395596e-05,7.317368e-05,0.0015302668,0,1,0,1
47484000,47370000,47404000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.008359255,-0.014184126,0.093140475,0.10586859,0.1058793,0.2172828,2.6401463e-05,7.600709e-05,0.0015970243,0,1,0,1
47892000,47770000,47812000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.01135473,-0.013663721,0.0719954,0.10593836,0.10594886,0.2173072,4.8681104e-05,7.048581e-05,0.0009541033,0,1,0,1
48284000,48170000,48204000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.011873752,-0.01675132,0.121932104,0.10586156,0.105870716,0.21730822,5.3271833e-05,0.00010601863,0.0027366546,0,1,0,1
48684000,48570000,48604000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.022864848,-0.01628884,0.0816533,0.10586564,0.10587452,0.21729125,0.0001975339,0.00010024179,0.0012273409,0,1,0,1
49092000,48970000,49012000,0,-0.02,0.01,-0.02,0.09,0.09,0.20250002,0.008558674,-0.033351064,0.10432193,0.10593152,0.10593832,0.21731941,2.7659718e-05,0.00041997776,0.0020031463,0,1,0,1
49492000,49370000,49412000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.027312182,-0.017249575,0.08554083,0.10591655,0.10592413,0.21728863,0.00028171434,0.00011236263,0.0013470072,0,1,0,1
49892000,49770000,49812000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,-0.020345131,-0.010183379,0.110204175,0.10590261,0.10590909,0.21733919,0.0001563415,3.9166123e-05,0.0022352086,0,1,0,1
50284000,50170000,50204000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.030613456,-0.018693808,0.08866623,0.105830625,0.105837226,0.21726272,0.00035422022,0.00013207394,0.0014474092,0,1,0,1
50692000,50570000,50612000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,-0.03821377,-0.028830713,0.0563521,0.10590647,0.1059123,0.2172892,0.00055154035,0.0003139239,0.00058457744,0,1,0,1
51092000,50970000,51012000,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,-0.04054588,-0.01110954,0.08017432,0.10589655,0.10590093,0.21733928,0.0006209715,4.6617864e-05,0.0011830206,0,1,0,1
51492000,51370000,51412000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.039397273,-0.022519015,0.09098073,0.105889544,0.10589366,0.21730962,0.0005863261,0.00019155293,0.0015236313,0,1,0,1
51884000,51770000,51804000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.038071986,-0.020863274,0.0904484,0.10581978,0.10582382,0.21723323,0.00054790365,0.00016452864,0.0015063835,0,1,0,1
52284000,52170000,52204000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.028097773,-0.010773964,0.09035442,0.10583109,0.10583467,0.2172944,0.0002983943,4.387156e-05,0.0015028316,0,1,0,1
52684000,52570000,52604000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.03883295,-0.019829389,0.0868244,0.10584257,0.1058463,0.21727394,0.0005699023,0.00014859458,0.001387829,0,1,0,1
53092000,52970000,53012000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.04672449,-0.015501325,0.1007335,0.10591051,0.10591434,0.21729836,0.00082453684,9.0749214e-05,0.0018678906,0,1,0,1
