timestamp,vehicle_vtol_state,fixed_wing_system_failure
53964000,3,0
54164000,3,0
54360000,3,0
54564000,3,0
54764000,3,0
54960000,3,0
55164000,3,0
55364000,3,0
55560000,3,0
55764000,3,0
55964000,3,0
56164000,3,0
56364000,3,0
56564000,3,0
56764000,3,0
56964000,3,0
57164000,3,0
57360000,3,0
57564000,3,0
57764000,3,0
57964000,3,0
58164000,3,0
58364000,3,0
58564000,3,0
58764000,3,0
58964000,3,0
59164000,3,0
59364000,3,0
59564000,3,0
59764000,3,0
59960000,3,0
60160000,3,0
60364000,3,0
60564000,3,0
60764000,3,0
60964000,3,0
61164000,3,0
61364000,3,0
61564000,3,0
61764000,3,0
61964000,3,0
62164000,3,0
62364000,3,0
62564000,3,0
62764000,3,0
62964000,3,0
63164000,3,0
63364000,3,0
63564000,3,0
63764000,3,0
63964000,3,0
64164000,3,0
64364000,3,0
64564000,3,0
64764000,3,0
64964000,3,0
65164000,3,0
65364000,3,0
65564000,3,0
65764000,3,0
65964000,3,0
66164000,3,0
66364000,3,0
66564000,3,0
66764000,3,0
66964000,3,0
67164000,3,0
67364000,3,0
67564000,3,0
67764000,3,0
67964000,3,0
68164000,3,0
68364000,3,0
68564000,3,0
68764000,3,0
68964000,3,0
69164000,3,0
69360000,3,0
69564000,3,0
69764000,3,0
69964000,3,0
70164000,3,0
70364000,3,0
70564000,3,0
70764000,3,0
70964000,3,0
71164000,3,0
71364000,3,0
71564000,3,0
71764000,3,0
71964000,3,0
72164000,3,0
72364000,3,0
72564000,3,0
72764000,3,0
72964000,3,0
73164000,3,0
73364000,3,0
73564000,3,0
73764000,3,0
73964000,3,0
74164000,3,0
74364000,3,0
74564000,3,0
74764000,3,0
74964000,3,0
75164000,3,0
75360000,3,0
75564000,3,0
75764000,3,0
75964000,3,0
76164000,3,0
76364000,3,0
76564000,3,0
76764000,3,0
76964000,3,0
77160000,3,0
77360000,3,0
77564000,3,0
77764000,3,0
77964000,3,0
78160000,3,0
78364000,3,0
78564000,3,0
78764000,3,0
78964000,3,0
79164000,3,0
79364000,3,0
79564000,3,0
79760000,3,0
79960000,3,0
80164000,3,0
80364000,3,0
80564000,3,0
80764000,3,0
80964000,3,0
81164000,3,0
81364000,3,0
81564000,3,0
81764000,3,0
81964000,3,0
82160000,3,0
82364000,3,0
82564000,3,0
82764000,3,0
82964000,3,0
83164000,3,0
83360000,3,0
83564000,3,0
83764000,3,0
83964000,3,0
84164000,3,0
84364000,3,0
84564000,3,0
84764000,3,0
84964000,3,0
85164000,3,0
85364000,3,0
85564000,3,0
85764000,3,0
85964000,3,0
86164000,3,0
86364000,3,0
86564000,3,0
86764000,3,0
86960000,3,0
87164000,3,0
87364000,3,0
87564000,3,0
87764000,3,0
87964000,3,0
88164000,3,0
88364000,3,0
88560000,3,0
88764000,3,0
88964000,3,0
89160000,3,0
89364000,3,0
89560000,3,0
89764000,3,0
89964000,3,0
90164000,3,0
90364000,3,0
90560000,3,0
90764000,3,0
90964000,3,0
91164000,3,0
91364000,3,0
91564000,3,0
91764000,3,0
91964000,3,0
92164000,3,0
92364000,3,0
92564000,3,0
92764000,3,0
92964000,3,0
93164000,3,0
93364000,3,0
93564000,3,0
93764000,3,0
93960000,3,0
94164000,3,0
94364000,3,0
94564000,3,0
94764000,3,0
94964000,3,0
95164000,3,0
95364000,3,0
95560000,3,0
95764000,3,0
95964000,3,0
96164000,3,0
96364000,1,0
96564000,1,0
96764000,1,0
96964000,1,0
97164000,1,0
97364000,1,0
97564000,1,0
97764000,1,0
97960000,1,0
98160000,1,0
98364000,1,0
98564000,1,0
98760000,1,0
98964000,1,0
99164000,1,0
99364000,1,0
99564000,1,0
99764000,4,0
99960000,4,0
100160000,4,0
100360000,4,0
100564000,4,0
100764000,4,0
100964000,4,0
101164000,4,0
101360000,4,0
101564000,4,0
101760000,4,0
101964000,4,0
102164000,4,0
102364000,4,0
102564000,4,0
102764000,4,0
102964000,4,0
103164000,4,0
103360000,4,0
103564000,4,0
103764000,4,0
103960000,4,0
104164000,4,0
104364000,4,0
104564000,4,0
104760000,4,0
104964000,4,0
105160000,4,0
105364000,4,0
105564000,4,0
105764000,4,0
105960000,4,0
106164000,4,0
106360000,4,0
106564000,4,0
106760000,4,0
106964000,4,0
107164000,4,0
107360000,4,0
107560000,4,0
107764000,4,0
107964000,4,0
108164000,4,0
108364000,4,0
108564000,4,0
108760000,4,0
108964000,4,0
109164000,4,0
109360000,4,0
109564000,4,0
109764000,4,0
109964000,4,0
110160000,4,0
110364000,4,0
110564000,4,0
110764000,4,0
110964000,4,0
111160000,4,0
111364000,4,0
111564000,4,0
111764000,4,0
111964000,4,0
112160000,4,0
112364000,4,0
112564000,4,0
112760000,4,0
112960000,4,0
113160000,4,0
113364000,4,0
113560000,4,0
113760000,4,0
113964000,4,0
114160000,4,0
114364000,4,0
114560000,4,0
114760000,4,0
114964000,4,0
115164000,4,0
115360000,4,0
115564000,4,0
115764000,4,0
115964000,4,0
116160000,4,0
116360000,4,0
116560000,4,0
116760000,4,0
116964000,4,0
117160000,4,0
117360000,4,0
117564000,4,0
117764000,4,0
117964000,4,0
118164000,4,0
118364000,4,0
118564000,4,0
118764000,4,0
118964000,4,0
119160000,4,0
119364000,4,0
119564000,4,0
119764000,4,0
119964000,4,0
120164000,4,0
120364000,4,0
120564000,4,0
120764000,4,0
120964000,4,0
121164000,4,0
121364000,4,0
121564000,4,0
121764000,4,0
121964000,4,0
122164000,4,0
122360000,4,0
122564000,4,0
122764000,4,0
122960000,4,0
123164000,4,0
123364000,4,0
123564000,4,0
123760000,4,0
123960000,4,0
124164000,4,0
124360000,4,0
124564000,4,0
124764000,4,0
124964000,4,0
125160000,4,0
125364000,4,0
125564000,4,0
125760000,4,0
125964000,4,0
126164000,4,0
126364000,4,0
126564000,4,0
126764000,4,0
126960000,4,0
127164000,4,0
127360000,4,0
127560000,4,0
127764000,4,0
127964000,4,0
128160000,4,0
128364000,4,0
128564000,4,0
128760000,4,0
128964000,4,0
129164000,4,0
129360000,4,0
129564000,4,0
129760000,4,0
129964000,4,0
130164000,4,0
130360000,4,0
130564000,4,0
130760000,4,0
130960000,4,0
131164000,4,0
131360000,4,0
131564000,4,0
131764000,4,0
131964000,4,0
132164000,4,0
132360000,4,0
132560000,4,0
132760000,4,0
132964000,4,0
133160000,4,0
133364000,4,0
133564000,4,0
133764000,4,0
133964000,4,0
134160000,4,0
134364000,4,0
134564000,4,0
134764000,4,0
134964000,4,0
135164000,4,0
135364000,4,0
135564000,4,0
135764000,4,0
135964000,4,0
136164000,4,0
136364000,4,0
136564000,4,0
136760000,4,0
136964000,4,0
137164000,4,0
137360000,4,0
137560000,4,0
137764000,4,0
137964000,4,0
138164000,4,0
138360000,4,0
138564000,4,0
138764000,4,0
138964000,4,0
139164000,4,0
139360000,4,0
139564000,4,0
139760000,4,0
139964000,4,0
140164000,4,0
140364000,4,0
140564000,4,0
140764000,4,0
140964000,4,0
141164000,4,0
141364000,4,0
141564000,4,0
141764000,4,0
141960000,4,0
142164000,4,0
142364000,4,0
142560000,4,0
142764000,4,0
142964000,4,0
143164000,4,0
143360000,4,0
143564000,4,0
143760000,4,0
143960000,4,0
144164000,4,0
144360000,4,0
144564000,4,0
144764000,4,0
144964000,4,0
145164000,4,0
145364000,4,0
145560000,4,0
145760000,4,0
145960000,4,0
146164000,4,0
146360000,4,0
146564000,4,0
146760000,4,0
146960000,4,0
147160000,4,0
147364000,4,0
147564000,4,0
147764000,4,0
147964000,4,0
148160000,4,0
148364000,4,0
148560000,4,0
148764000,4,0
148964000,4,0
149160000,4,0
149364000,4,0
149564000,4,0
149764000,4,0
149960000,4,0
150160000,4,0
150360000,4,0
150564000,4,0
150764000,4,0
150960000,4,0
151160000,4,0
151364000,4,0
151564000,4,0
151764000,4,0
151964000,4,0
152164000,4,0
152364000,4,0
152564000,4,0
152764000,4,0
152964000,4,0
153164000,4,0
153360000,4,0
153564000,4,0
153760000,4,0
153960000,4,0
154160000,4,0
154360000,4,0
154564000,4,0
154764000,4,0
154964000,4,0
155164000,4,0
155360000,4,0
155564000,4,0
155764000,4,0
155964000,4,0
156160000,4,0
156364000,4,0
156560000,4,0
156760000,4,0
156964000,4,0
157164000,4,0
157364000,4,0
157560000,4,0
157764000,4,0
157960000,4,0
158164000,4,0
158364000,4,0
158564000,4,0
158764000,4,0
158964000,4,0
159164000,4,0
159364000,4,0
159564000,4,0
159764000,4,0
159960000,4,0
160160000,4,0
160364000,4,0
160560000,4,0
160764000,4,0
160964000,4,0
161164000,4,0
161364000,4,0
161560000,4,0
161764000,4,0
161964000,4,0
162164000,4,0
162360000,4,0
162560000,4,0
162764000,4,0
162964000,4,0
163164000,4,0
163360000,4,0
163564000,4,0
163760000,4,0
163964000,4,0
164160000,4,0
164364000,4,0
164564000,4,0
164760000,4,0
164960000,4,0
165164000,4,0
165360000,4,0
165564000,4,0
165760000,4,0
165960000,4,0
166164000,4,0
166364000,4,0
166564000,4,0
166760000,4,0
166964000,4,0
167164000,4,0
167364000,4,0
167560000,4,0
167760000,4,0
167964000,4,0
168164000,4,0
168364000,4,0
168560000,4,0
168764000,4,0
168960000,4,0
169164000,4,0
169364000,4,0
169564000,4,0
169764000,4,0
169960000,4,0
170164000,4,0
170360000,4,0
170564000,4,0
170764000,4,0
170964000,4,0
171164000,4,0
171364000,4,0
171564000,4,0
171760000,4,0
171964000,4,0
172164000,4,0
172364000,4,0
172560000,4,0
172764000,4,0
172964000,4,0
173164000,4,0
173360000,4,0
173564000,4,0
173764000,4,0
173964000,4,0
174160000,4,0
174360000,4,0
174564000,4,0
174764000,4,0
174960000,4,0
175164000,4,0
175360000,4,0
175564000,4,0
175760000,4,0
175964000,4,0
176164000,4,0
176364000,4,0
176564000,4,0
176764000,4,0
176960000,4,0
177160000,4,0
177364000,4,0
177560000,4,0
177760000,4,0
177964000,4,0
178164000,4,0
178364000,4,0
178560000,4,0
178760000,4,0
178964000,4,0
179164000,4,0
179364000,4,0
179564000,4,0
179760000,4,0
179960000,4,0
180164000,4,0
180360000,4,0
180560000,4,0
180764000,4,0
180964000,4,0
181164000,4,0
181364000,4,0
181560000,4,0
181764000,4,0
181960000,4,0
182164000,4,0
182364000,4,0
182564000,4,0
182764000,4,0
182964000,4,0
183164000,4,0
183364000,4,0
183564000,4,0
183760000,4,0
183960000,4,0
184164000,4,0
184364000,4,0
184564000,4,0
184764000,4,0
184964000,4,0
185160000,4,0
185364000,4,0
185564000,4,0
185764000,4,0
185960000,4,0
186164000,4,0
186364000,4,0
186560000,4,0
186764000,4,0
186964000,4,0
187164000,4,0
187364000,4,0
187564000,4,0
187764000,4,0
187964000,4,0
188160000,4,0
188364000,4,0
188560000,4,0
188760000,4,0
188964000,4,0
189160000,4,0
189364000,4,0
189564000,4,0
189760000,4,0
189964000,4,0
190164000,4,0
190360000,4,0
190564000,4,0
190764000,4,0
190964000,4,0
191164000,4,0
191364000,4,0
191564000,4,0
191764000,4,0
191960000,4,0
192164000,4,0
192360000,4,0
192564000,4,0
192760000,4,0
192960000,4,0
193164000,4,0
193364000,4,0
193564000,4,0
193764000,4,0
193964000,4,0
194164000,4,0
194364000,4,0
194560000,4,0
194764000,4,0
194964000,4,0
195164000,4,0
195360000,4,0
195560000,4,0
195764000,4,0
195964000,4,0
196164000,4,0
196360000,4,0
196564000,4,0
196760000,4,0
196960000,4,0
197160000,4,0
197364000,4,0
197564000,4,0
197760000,4,0
197960000,4,0
198164000,4,0
198364000,4,0
198560000,4,0
198760000,4,0
198960000,4,0
199164000,4,0
199364000,4,0
199560000,4,0
199760000,4,0
199964000,4,0
200164000,4,0
200364000,4,0
200564000,4,0
200764000,4,0
200964000,4,0
201164000,4,0
201360000,4,0
201564000,4,0
201764000,4,0
201964000,4,0
202164000,4,0
202364000,4,0
202564000,4,0
202764000,4,0
202964000,4,0
203160000,4,0
203364000,4,0
203564000,4,0
203764000,4,0
203964000,4,0
204164000,4,0
204364000,4,0
204560000,4,0
204764000,4,0
204964000,4,0
205164000,4,0
205360000,4,0
205560000,4,0
205764000,4,0
205964000,4,0
206164000,4,0
206364000,4,0
206564000,4,0
206764000,4,0
206964000,4,0
207164000,4,0
207364000,4,0
207564000,4,0
207760000,4,0
207964000,4,0
208164000,4,0
208364000,4,0
208564000,4,0
208764000,4,0
208964000,4,0
209164000,4,0
209364000,4,0
209564000,4,0
209764000,4,0
209964000,4,0
210160000,4,0
210364000,4,0
210564000,4,0
210764000,4,0
210960000,4,0
211160000,4,0
211364000,4,0
211564000,4,0
211764000,4,0
211960000,4,0
212164000,4,0
212364000,4,0
212564000,4,0
212764000,4,0
212964000,4,0
213164000,4,0
213364000,4,0
213560000,4,0
213764000,4,0
213964000,4,0
214160000,4,0
214360000,4,0
214564000,4,0
214764000,4,0
214964000,4,0
215164000,4,0
215364000,4,0
215564000,4,0
215764000,4,0
215964000,4,0
216160000,4,0
216360000,4,0
216560000,4,0
216764000,4,0
216960000,4,0
217164000,4,0
217360000,4,0
217564000,4,0
217760000,4,0
217964000,4,0
218164000,4,0
218364000,4,0
218564000,4,0
218764000,4,0
218964000,4,0
219164000,4,0
219364000,4,0
219564000,4,0
219764000,4,0
219960000,4,0
220164000,4,0
220364000,4,0
220560000,4,0
220764000,4,0
220960000,4,0
221164000,4,0
221360000,4,0
221564000,4,0
221760000,4,0
221964000,4,0
222164000,4,0
222360000,4,0
222564000,4,0
222760000,4,0
222960000,4,0
223164000,4,0
223364000,4,0
223564000,4,0
223764000,4,0
223964000,4,0
224160000,4,0
224364000,4,0
224560000,4,0
224760000,4,0
224964000,4,0
225164000,4,0
225364000,4,0
225564000,4,0
225764000,4,0
225964000,4,0
226164000,4,0
226360000,4,0
226564000,4,0
226760000,4,0
226964000,2,0
227164000,2,0
227364000,2,0
227564000,2,0
227764000,2,0
227964000,2,0
228164000,2,0
228364000,2,0
228564000,2,0
228764000,2,0
228964000,2,0
229164000,2,0
229364000,2,0
229564000,2,0
229764000,2,0
229964000,2,0
230164000,2,0
230364000,2,0
230564000,2,0
230764000,2,0
230964000,2,0
231164000,2,0
231364000,2,0
231564000,2,0
231760000,2,0
231964000,2,0
232164000,3,0
232364000,3,0
232564000,3,0
232760000,3,0
232964000,3,0
233164000,3,0
233364000,3,0
233564000,3,0
233764000,3,0
233964000,3,0
234164000,3,0
234364000,3,0
234564000,3,0
234764000,3,0
234964000,3,0
235164000,3,0
235364000,3,0
235564000,3,0
235764000,3,0
235964000,3,0
236164000,3,0
236364000,3,0
236564000,3,0
236764000,3,0
236964000,3,0
237164000,3,0
237364000,3,0
237564000,3,0
237764000,3,0
237964000,3,0
238164000,3,0
238364000,3,0
238564000,3,0
238764000,3,0
238964000,3,0
239164000,3,0
239364000,3,0
239564000,3,0
239760000,3,0
239964000,3,0
240164000,3,0
240364000,3,0
240564000,3,0
240764000,3,0
240964000,3,0
241164000,3,0
241364000,3,0
241564000,3,0
241764000,3,0
241964000,3,0
242164000,3,0
242360000,3,0
242564000,3,0
242764000,3,0
242964000,3,0
243164000,3,0
243364000,3,0
243564000,3,0
243764000,3,0
243964000,3,0
244164000,3,0
244364000,3,0
244564000,3,0
244764000,3,0
244964000,3,0
245164000,3,0
245364000,3,0
245564000,3,0
245764000,3,0
245964000,3,0
246160000,3,0
246360000,3,0
246564000,3,0
246764000,3,0
246964000,3,0
247164000,3,0
247364000,3,0
247564000,3,0
247764000,3,0
247964000,3,0
248164000,3,0
248364000,3,0
248564000,3,0
248764000,3,0
248964000,3,0
249164000,3,0
249364000,3,0
249564000,3,0
249764000,3,0
249964000,3,0
250164000,3,0
250364000,3,0
250564000,3,0
250764000,3,0
250964000,3,0
251164000,3,0
251364000,3,0
251560000,3,0
251764000,3,0
251964000,3,0
252164000,3,0
252364000,3,0
252564000,3,0
252764000,3,0
252964000,3,0
253164000,3,0
253364000,3,0
253564000,3,0
253764000,3,0
253960000,3,0
254164000,3,0
254364000,3,0
254564000,3,0
254760000,3,0
254964000,3,0
255164000,3,0
255364000,3,0
255564000,3,0
255764000,3,0
255964000,3,0
256164000,3,0
256360000,3,0
256564000,3,0
256764000,3,0
256964000,3,0
257164000,3,0
257364000,3,0
257564000,3,0
257764000,3,0
257964000,3,0
258164000,3,0
258364000,3,0
258564000,3,0
258764000,3,0
258964000,3,0
259164000,3,0
259364000,3,0
259564000,3,0
259764000,3,0
259964000,3,0
260164000,3,0
260360000,3,0
260564000,3,0
260764000,3,0
260964000,3,0
261164000,3,0
261364000,3,0
261564000,3,0
261764000,3,0
261960000,3,0
262164000,3,0
262364000,3,0
262564000,3,0
262764000,3,0
262964000,3,0
263164000,3,0
263364000,3,0
263564000,3,0
263764000,3,0
263964000,3,0
264164000,3,0
264364000,3,0
264564000,3,0
264764000,3,0
264964000,3,0
265164000,3,0
265360000,3,0
265564000,3,0
265764000,3,0
265964000,3,0
266164000,3,0
266360000,3,0
266564000,3,0
266764000,3,0
266964000,3,0
267164000,3,0
267364000,3,0
267564000,3,0
267764000,3,0
267960000,3,0
268164000,3,0
268364000,3,0
268560000,3,0
268764000,3,0
268964000,3,0
269164000,3,0
269364000,3,0
269564000,3,0
269764000,3,0
269964000,3,0
270164000,3,0
270364000,3,0
270564000,3,0
270764000,3,0
270964000,3,0
271164000,3,0
271364000,3,0
271564000,3,0
271760000,3,0
271964000,3,0
272164000,3,0
272364000,3,0
272560000,3,0
272764000,3,0
272964000,3,0
273164000,3,0
273364000,3,0
273564000,3,0
273764000,3,0
273964000,3,0
274164000,3,0
274364000,3,0
274564000,3,0
274764000,3,0
274964000,3,0
275164000,3,0
275364000,3,0
275564000,3,0
275764000,3,0
275964000,3,0
276164000,3,0
276364000,3,0
276564000,3,0
276764000,3,0
276964000,3,0
277164000,3,0
277364000,3,0
277564000,3,0
277764000,3,0
277964000,3,0
278164000,3,0
278364000,3,0
