timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
222804148,222703693,0.00091657497,0.0,0.00015523587,9.670504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095743826,0.0,0.0,nan,0.0,0.0,0.01173533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223304222,223203735,0.00092256314,0.0,7.4846794e-05,9.807486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041225576,0.0,0.0,nan,0.0,0.0,0.025632285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223804232,223703777,0.003499646,0.0,0.0024596944,0.00011871089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004141976,0.0,0.0,nan,0.0,0.0,0.025285097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224304351,224203819,0.0013634781,0.0,0.0003233292,0.00010374907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9870808e-07,0.0,0.0,nan,0.0,0.0,0.027515318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224804277,224703862,0.004242745,0.0,0.0012636251,0.00011102914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002828734,0.0,0.0,nan,0.0,0.0,0.028994514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225304515,225203905,0.0002372461,0.0,0.00030627052,0.0001289358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.029469606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225804345,225703947,0.00079657853,0.0,5.2350868e-05,0.000129936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.025022648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226304430,226203990,0.0046917708,0.0,4.275527e-06,0.00019009349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3548608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226804460,226704033,0.002245963,0.0,5.43847e-05,0.00011311869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.586572e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227304544,227204076,0.0039062258,0.0,0.0001945793,0.00012994507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000334968,0.0,0.0,nan,0.0,0.0,6.393359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227804535,227704119,0.0030152898,0.0,0.00021609043,0.00010784365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08717e-05,0.0,0.0,nan,0.0,0.0,1.0176648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228304622,228204163,0.018834187,0.0,5.718555e-05,0.0003457948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005125111,0.0,0.0,nan,0.0,0.0,0.00015045064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228804714,228704206,0.0012796513,0.0,0.00037482442,0.00017734834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012962375,0.0,0.0,nan,0.0,0.0,0.00013498761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229304712,229204250,0.0014580289,0.0,0.0021480247,0.00025884467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8531453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229804675,229704293,0.00322104,0.0,1.3503632e-05,0.00025041666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000312203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230304886,230204337,0.0064094965,0.0,0.00012864116,0.00039863962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8028164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230804826,230704381,0.0042185686,0.0,0.0009639481,0.00038010927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.649361e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231304861,231204425,0.008281227,0.0,0.0012769538,0.00025646572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.253634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231804887,231704469,0.0037578272,0.0,0.00014834444,0.0003667567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.077378e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232304943,232204513,0.0016922492,0.0,0.0001806143,0.00039446156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0017765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232805020,232704558,0.0033354477,0.0,8.550588e-05,0.0003132791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00025879144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233305027,233204603,0.0058092787,0.0,0.00029847622,0.0002621362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9289243e-05,0.0,0.0,nan,0.0,0.0,1.9834712e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233805040,233704646,0.005562204,0.0,0.0006514731,0.00023968732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004908405,0.0,0.0,nan,0.0,0.0,4.188564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234305111,234204691,0.00031039058,0.0,0.0012937861,0.00020969825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071536107,0.0,0.0,nan,0.0,0.0,8.308321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234805136,234704736,0.0010872794,0.0,0.0010407516,0.00026476555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027368515,0.0,0.0,nan,0.0,0.0,1.0061521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235305228,235204781,0.0022027332,0.0,0.008586198,0.0002481433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057599484,0.0,0.0,nan,0.0,0.0,0.006912157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235805227,235704826,0.0034965407,0.0,0.022439025,0.00021197689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539702e-06,0.0,0.0,nan,0.0,0.0,0.011090453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236305303,236204871,0.00025467097,0.0,0.00019333036,9.770587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2015553e-05,0.0,0.0,nan,0.0,0.0,6.0736315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236805403,236704916,0.002599615,0.0,0.00011918025,0.00016916922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041393475,0.0,0.0,nan,0.0,0.0,0.00058564794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237305377,237204962,2.7437784e-05,0.0,0.001345221,0.00015096829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023638371,0.0,0.0,nan,0.0,0.0,0.00035761853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237805427,237705007,0.0010417459,0.0,0.0018173808,9.0836686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016482473,0.0,0.0,nan,0.0,0.0,0.001864323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238305456,238205053,0.00016139209,0.0,0.0010566466,0.000116966294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842219,0.0,0.0,nan,0.0,0.0,0.004857654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238805528,238705098,0.00070700864,0.0,0.005408099,0.0001124537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049566664,0.0,0.0,nan,0.0,0.0,0.0038392202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239305552,239205144,0.0026160418,0.0,0.009450672,0.00014813102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031329454,0.0,0.0,nan,0.0,0.0,0.0049419985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239805576,239705190,0.00039651594,0.0,0.0025998524,9.30872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018125019,0.0,0.0,nan,0.0,0.0,0.0040969457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240305674,240205235,0.001085607,0.0,0.0005647023,0.00012867527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053440186,0.0,0.0,nan,0.0,0.0,0.0028128324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240805690,240705282,0.00084556086,0.0,2.457591e-06,0.00014676563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.042976e-05,0.0,0.0,nan,0.0,0.0,0.004335393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241305757,241205328,0.0001923393,0.0,0.0033761284,0.00012512018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021028542,0.0,0.0,nan,0.0,0.0,0.003758382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241805831,241705374,0.0047983644,0.0,0.0010489431,0.00025016503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076259713,0.0,0.0,nan,0.0,0.0,0.0028434142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242305820,242205420,4.4651093e-05,0.0,0.00041779154,0.00029329924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002949751,0.0,0.0,nan,0.0,0.0,0.0019152781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242805907,242705466,0.003438613,0.0,0.00032822677,0.00044562513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032592015,0.0,0.0,nan,0.0,0.0,0.0011279372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243306016,243205513,0.0015528778,0.0,0.0017397458,0.0004034823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01280468,0.0,0.0,nan,0.0,0.0,0.0016129314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243805976,243705559,0.0016085275,0.0,7.45489e-06,0.0003439097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.205903e-05,0.0,0.0,nan,0.0,0.0,0.00199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244306008,244205606,0.00076655304,0.0,0.0009324314,0.0002303901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019480707,0.0,0.0,nan,0.0,0.0,0.0036868907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244796176,244695652,0.00083669886,0.0,0.001987797,0.00018111318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022388042,0.0,0.0,nan,0.0,0.0,0.0036671774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245306157,245205699,0.0027375177,0.0,0.00425368,0.0001309201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3737612e-07,0.0,0.0,nan,0.0,0.0,0.002823583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245806150,245705746,0.0023716989,0.0,0.00270386,0.00010996079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008721459,0.0,0.0,nan,0.0,0.0,0.00362197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246306189,246205793,0.00048460875,0.0,0.00031422422,8.193563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004949872,0.0,0.0,nan,0.0,0.0,0.0029746399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246806306,246705840,0.0003448305,0.0,2.1010846e-05,8.857318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010143138,0.0,0.0,nan,0.0,0.0,0.000320654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247306320,247205886,0.0041004936,0.0,1.0878959e-05,0.00016155685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005259443,0.0,0.0,nan,0.0,0.0,0.0013913993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247806477,247705933,0.00035954666,0.0,0.005747431,0.00014329699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076607615,0.0,0.0,nan,0.0,0.0,0.00035860334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248296381,248195979,0.0012916374,0.0,0.002656882,0.0001320489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767996e-05,0.0,0.0,nan,0.0,0.0,0.0013589042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248796509,248696026,0.0010815125,0.0,0.0020164086,0.0001445168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005143666,0.0,0.0,nan,0.0,0.0,0.0017219966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249306492,249206074,0.0008587856,0.0,0.0013801382,0.0001211982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012991491,0.0,0.0,nan,0.0,0.0,0.00094127364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249806560,249706121,0.00087632926,0.0,0.010583871,3.6837628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417073e-05,0.0,0.0,nan,0.0,0.0,0.00081314094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250306634,250206169,0.009254145,0.0,0.008100779,5.2121595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641301,0.0,0.0,nan,0.0,0.0,0.0004062921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250806699,250706215,0.005819391,0.0,5.1987223e-05,0.000108738066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018014535,0.0,0.0,nan,0.0,0.0,0.0002992088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251306646,251206263,4.574647e-05,0.0,3.697472e-06,5.691964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011550639,0.0,0.0,nan,0.0,0.0,0.0022024075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251796722,251696309,0.008342917,0.0,0.0013466353,0.0001145166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023416202,0.0,0.0,nan,0.0,0.0,0.0055721197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252296759,252196357,0.0072649345,0.0,0.002003971,0.00010958099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028038726,0.0,0.0,nan,0.0,0.0,8.299613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252806883,252706405,0.013629483,0.0,0.00038654753,0.000113083544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001292592,0.0,0.0,nan,0.0,0.0,0.0022821415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253306854,253206452,0.014924404,0.0,7.590782e-05,7.086661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7494849e-05,0.0,0.0,nan,0.0,0.0,0.0115658995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253806962,253706500,0.064659014,0.0,0.0011687353,5.014381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023331467,0.0,0.0,nan,0.0,0.0,0.0,0.007940995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254306957,254206547,0.0776059,0.0,0.0049763382,0.0004196732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036047392,0.0,0.0,nan,0.0,0.0,0.0,0.009995877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254807198,254706595,0.116319366,0.0,0.0032119057,0.0011745408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04837e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0265323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255297065,255196641,0.09226442,0.0,0.004505262,0.0021276758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027131045,0.0,0.0,nan,0.0,0.0,0.0,0.021539548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255797089,255696689,0.049221743,0.0,4.8440346e-05,0.0024651007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012331527,0.0,0.0,nan,0.0,0.0,0.0,0.04399331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256297380,256196737,0.0674528,0.0,0.0005071668,0.0019197301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1967294e-05,0.0,0.0,nan,0.0,0.0,0.0,0.033409923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256807222,256706786,0.089526966,0.0,0.0026699996,0.0010271415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00298502,0.0,0.0,nan,0.0,0.0,0.0,0.011146139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257307273,257206834,0.0142832305,0.0,1.9685008e-06,0.00071191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022749428,0.0,0.0,nan,0.0,0.0,0.0,0.0056917914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257807284,257706881,0.032309614,0.0,0.0023939132,0.00062038284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021040131,0.0,0.0,nan,0.0,0.0,0.0,0.04736452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258307386,258206929,0.04659434,0.0,0.004632667,0.00031943322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6735133e-06,0.0,0.0,nan,0.0,0.0,0.0,0.017183341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258797394,258696977,0.013615496,0.0,5.7811532e-05,0.00025979208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.383302e-05,0.0,0.0,nan,0.0,0.0,0.0,0.009738051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259297439,259197025,0.0011637517,0.0,0.0022702708,0.00028848965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005056741,0.0,0.0,nan,0.0,0.0,0.0,0.0008234294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259797523,259697073,0.00029101176,0.0,0.00063352124,0.00021771516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.603448e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0028571333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260307542,260207122,0.0008727913,0.0,0.0051171696,0.00024347298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1130592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0019850866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260807673,260707171,0.00033019012,0.0,0.008258715,0.00027956945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042819162,0.0,0.0,nan,0.0,0.0,0.0,0.003549793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261307804,261207219,0.012051735,0.0,0.00013775803,0.0005832178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001598483,0.0,0.0,nan,0.0,0.0,0.0,0.0056672143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261807705,261707268,5.527104e-05,0.0,0.0003818435,0.00031735413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014763853,0.0,0.0,nan,0.0,0.0,0.0,0.00091072073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262297728,262197315,0.002854309,0.0,0.002844888,7.827822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028499757,0.0,0.0,nan,0.0,0.0,0.0,0.0017726908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262797930,262697364,0.0007938671,0.0,0.00076034723,5.1980485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011202106,0.0,0.0,nan,0.0,0.0,0.0,0.0077002035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263297847,263197413,0.00033645844,0.0,0.00030945655,6.0583036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048820872,0.0,0.0,nan,0.0,0.0,0.0,0.001842741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263797876,263697461,0.00030010898,0.0,0.0010177615,2.7683149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042851112,0.0,0.0,nan,0.0,0.0,0.0,0.017315483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264307972,264207511,0.035756737,0.0,8.102545e-06,2.5857911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021224206,0.0,0.0,nan,0.0,0.0,0.0,0.9365305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264807984,264707561,0.058609,0.0,3.8976137e-05,0.00022733341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003647041,0.0,0.0,nan,0.0,0.0,0.0,0.97151816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265308017,265207609,0.07048326,0.0,9.338339e-06,0.00088005885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040338602,0.0,0.0,nan,0.0,0.0,0.0,0.6673362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265798075,265697657,0.06024417,0.0,0.020964496,0.001213728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010098155,0.0,0.0,nan,0.0,0.0,0.0,0.0752767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266298141,266197707,0.025009746,0.0,0.000111678826,0.000564278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008134639,0.0,0.0,nan,0.0,0.0,0.0,0.031598214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
