timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
222849060,222748697,0.0007297544,0.0,0.00012771667,0.00010927719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009255093,0.0,0.0,nan,0.0,0.0,0.40078783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223349104,223248739,0.0004752547,0.0,2.5884923e-05,0.000119713535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041044145,0.0,0.0,nan,0.0,0.0,0.5689444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223839143,223738780,0.0048440183,0.0,0.002282188,0.00013619858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004121509,0.0,0.0,nan,0.0,0.0,0.3591405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224339252,224238823,0.00042505588,0.0,0.00017154131,0.00012244849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1087071e-05,0.0,0.0,nan,0.0,0.0,0.38380775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224839302,224738867,0.0049849334,0.0,0.0010729718,0.000106322455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040427607,0.0,0.0,nan,0.0,0.0,0.39084005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225349330,225248909,0.0005209198,0.0,0.00018066718,0.000112256144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.3777356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225849366,225748951,0.0005108015,0.0,5.748466e-05,0.00011120539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.37160522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226349405,226248994,0.0036738513,0.0,5.1058255e-06,0.00015839816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021111348,0.0,0.0,nan,0.0,0.0,0.34922183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226849424,226749037,0.0020588464,0.0,6.200323e-05,8.817567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.33318007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227339472,227239081,0.0039096093,0.0,7.786852e-05,8.283955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032534768,0.0,0.0,nan,0.0,0.0,0.31223923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227839530,227739122,0.0027497397,0.0,0.00029633602,0.00010144268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5211494e-05,0.0,0.0,nan,0.0,0.0,0.2984203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228339624,228239166,0.017438434,0.0,2.1565394e-05,0.00024006172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018571224,0.0,0.0,nan,0.0,0.0,0.3019557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228839579,228739209,0.0017751503,0.0,0.0005388662,0.00012724135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013338124,0.0,0.0,nan,0.0,0.0,0.33359623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229349643,229249254,0.0012408472,0.0,0.0022029325,0.00024304538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.546248e-05,0.0,0.0,nan,0.0,0.0,0.3247329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229849752,229749297,0.0044824597,0.0,5.673276e-05,0.00024921744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010987195,0.0,0.0,nan,0.0,0.0,0.31520012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230349710,230249341,0.0087256,0.0,2.8270013e-05,0.00040091015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014542358,0.0,0.0,nan,0.0,0.0,0.27307275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230839843,230739384,0.0048046242,0.0,0.00085695845,0.00039260328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.26383194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231339853,231239428,0.007157445,0.0,0.0011270853,0.00027512532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.25465396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231839855,231739472,0.00397597,0.0,0.00023735838,0.00035895887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.21487461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232339995,232239516,0.0032740487,0.0,0.0001896929,0.00037950682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.21257307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232849962,232749562,0.004001897,0.0,3.2155247e-05,0.00029428749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.19032586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233350034,233249606,0.0061242618,0.0,0.00020212273,0.00020773005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018618,0.0,0.0,nan,0.0,0.0,0.16899022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233850023,233749650,0.0094456,0.0,0.0008155825,0.00017689573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015470475,0.0,0.0,nan,0.0,0.0,0.14163199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234340227,234239694,0.002062332,0.0,0.0013289386,0.000121388926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005241497,0.0,0.0,nan,0.0,0.0,0.12756677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234840131,234739739,0.00012841045,0.0,0.0012271029,0.0001633251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064632954,0.0,0.0,nan,0.0,0.0,0.12170598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235340210,235239784,0.0031599249,0.0,0.0074034897,0.00015841078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091183675,0.0,0.0,nan,0.0,0.0,0.19532874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235840291,235739829,0.0057066386,0.0,0.024060126,0.00014161822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028248872,0.0,0.0,nan,0.0,0.0,0.22799581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236340354,236239874,9.138485e-05,0.0,0.00012460838,6.881008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9099412e-05,0.0,0.0,nan,0.0,0.0,0.10222312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236850371,236749920,0.0035845407,0.0,0.00019864185,0.00015207025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6961744e-05,0.0,0.0,nan,0.0,0.0,0.13134266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237350429,237249966,0.0010304896,0.0,0.0018628098,0.00015049397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.929169e-09,0.0,0.0,nan,0.0,0.0,0.14854886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237840414,237740010,0.0033276475,0.0,0.001908574,0.00010177843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059668045,0.0,0.0,nan,0.0,0.0,0.15464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238340606,238240056,0.00013565246,0.0,0.0013323214,0.00011876192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020798529,0.0,0.0,nan,0.0,0.0,0.18708117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238840523,238740101,0.00030791014,0.0,0.0063047684,0.00012149988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054285646,0.0,0.0,nan,0.0,0.0,0.1734479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239340584,239240147,0.004434751,0.0,0.0090355715,0.00016195366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031659985,0.0,0.0,nan,0.0,0.0,0.16248676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239840594,239740193,0.0003384112,0.0,0.0024638297,0.00010069361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032230439,0.0,0.0,nan,0.0,0.0,0.15682498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240340648,240240239,0.0011606516,0.0,0.00046595017,0.00011683277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015519914,0.0,0.0,nan,0.0,0.0,0.15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240850696,240750286,0.0001276823,0.0,3.5476018e-09,0.00012106191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020856801,0.0,0.0,nan,0.0,0.0,0.1606261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241340726,241240331,5.849673e-05,0.0,0.0033883161,9.536729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020383268,0.0,0.0,nan,0.0,0.0,0.16494529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241840729,241740377,0.004472664,0.0,0.0011396401,0.00020430978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007120068,0.0,0.0,nan,0.0,0.0,0.1469895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242340866,242240423,0.00035636761,0.0,0.0005332053,0.0002663236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026883368,0.0,0.0,nan,0.0,0.0,0.1615703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242840868,242740470,0.0064019714,0.0,0.00025692358,0.00045259215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008948612,0.0,0.0,nan,0.0,0.0,0.14208414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243340922,243240516,0.0038740982,0.0,0.0015979081,0.00047579527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012960088,0.0,0.0,nan,0.0,0.0,0.12248474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243840976,243740563,0.005423377,0.0,2.0302841e-06,0.00041958972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0278308e-05,0.0,0.0,nan,0.0,0.0,0.10688947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244350979,244250610,0.0025054107,0.0,0.0010588346,0.00030770947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052020623,0.0,0.0,nan,0.0,0.0,0.086115696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244841115,244740656,0.0018173816,0.0,0.0016511255,0.00021910145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070087533,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245341106,245240702,0.008394207,0.0,0.004328167,9.669057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1402072e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245841246,245740749,0.0089499615,0.0,0.0025693902,5.6212426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001836567,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246341239,246240796,0.004357027,0.0,0.0004449062,2.1222964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025817556,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246841223,246740846,0.0053442526,0.0,2.1500255e-05,2.3202736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033646665,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247341251,247240890,0.017053511,0.0,9.327323e-06,9.650565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050963885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247841331,247740937,0.005709748,0.0,0.0068133078,0.000106706284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007149706,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248341350,248240984,0.012331548,0.0,0.002986039,0.00018438447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016490391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248841471,248741030,0.013390009,0.0,0.001622599,0.0002792481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011029355,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249341439,249241077,0.010169025,0.0,0.0013184135,0.00034295575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489895,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249841535,249741125,0.008457419,0.0,0.011939774,0.00020088223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007028827,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250341670,250241172,0.035258453,0.0,0.008003986,0.00018361148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008648283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250841632,250741219,0.023763409,0.0,3.274884e-05,0.00021153997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001798178,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251341679,251241266,0.007940048,0.0,5.3192966e-06,6.899361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979848,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251841776,251741314,0.015628653,0.0,0.0013999064,0.00013129314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041193157,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252341735,252241361,0.09066696,0.0,0.0020875696,0.00043290894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047171867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252841852,252741408,0.035248358,0.0,0.00036772247,0.00030943612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253341854,253241455,0.06807332,0.0,5.2866784e-05,0.0001046468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7444308e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253841881,253741503,0.36677828,0.0,0.0011881943,0.00041890575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085224275,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254341928,254241550,0.7425174,0.0,0.006228298,0.0030624755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8198451e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254842011,254741598,1.111531,0.0,0.0043773265,0.006481214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045679213,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255341989,255241646,1.5126783,0.0,0.0061227786,0.09380199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018210707,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255842157,255741693,1.1505915,0.0,0.0005456395,0.17340529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008766213,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256342085,256241741,0.4136461,0.0,0.0011548161,0.09981829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5588174e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256842152,256741789,0.42250842,0.0,0.004494554,0.059423402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029953606,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257342195,257241837,0.3915815,0.0,0.0005982594,0.031778723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003991591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257842301,257741885,0.36219576,0.0,0.004888159,0.021362897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012197568,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258342322,258241933,0.08908653,0.0,0.005132964,0.014469425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013305372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258842369,258741981,0.17708535,0.0,8.323259e-05,0.012231944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.568808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259342350,259242029,0.12810276,0.0,0.0015448825,0.010046034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014097862,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259842488,259742077,0.08794046,0.0,0.000119394426,0.0068965186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006169419,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260342448,260242126,0.034499288,0.0,0.003484524,0.0048970534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34712e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260842625,260742174,0.008347916,0.0,0.0066930465,0.0035780703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013918228,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261342540,261242222,0.1417982,0.0,8.980951e-07,0.0009655585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018960533,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261842612,261742271,0.16232851,0.0,0.00073428504,0.00022083617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015861148,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262342745,262242320,0.11595602,0.0,0.003897384,9.147151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9684436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262842696,262742368,0.0569184,0.0,0.00033621292,7.2755334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002563094,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263342813,263242417,0.015238863,0.0,8.064837e-05,0.00013654814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010729049,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263842806,263742466,0.013342758,0.0,0.0016498996,0.00021541881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6201054e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264342851,264242516,0.25583524,0.0,4.0686493e-05,0.0008213523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022809063,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264842986,264742564,0.7527072,0.0,0.00018889437,0.002643051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024634008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265342937,265242613,1.2870576,0.0,0.0001985607,0.02163671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021700835,0.0,0.0,nan,0.0,0.0,0.40257674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265843060,265742662,1.8955083,0.0,0.015385189,0.090628915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003243993,0.0,0.0,nan,0.0,0.0,0.19083111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266343036,266242711,2.5737915,0.0,8.8854555e-05,0.2775034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039540316,0.0,0.0,nan,0.0,0.0,0.18321119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266843092,266742761,2.7416213,0.0,0.00013079244,0.41947165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034620333,0.0,0.0,nan,0.0,0.0,0.16214159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
