timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
226805660,226706556,0.0029686391,0.0,0.00021767663,3.5764297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.34079126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227309830,227210330,0.005864873,0.0,5.4883927e-05,2.143328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025845633,0.0,0.0,nan,0.0,0.0,0.31658155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227803338,227704225,0.000974784,0.0,0.00048015488,6.0612907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0194263e-05,0.0,0.0,nan,0.0,0.0,0.3039046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228307144,228207999,0.012728784,0.0,4.7509442e-05,0.00012085237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004502504,0.0,0.0,nan,0.0,0.0,0.30806217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228810864,228711772,0.0036106433,0.0,0.00029271387,7.894539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524965e-05,0.0,0.0,nan,0.0,0.0,0.34147358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229304863,229205668,0.00038607084,0.0,0.002054305,0.00018279601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.3248719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229808621,229709442,0.0063895755,0.0,6.5286263e-06,0.0001871535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.3211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230312397,230213217,0.011351567,0.0,0.0001287019,0.0003299056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.293006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230806253,230707113,0.0036592826,0.0,0.00093677605,0.00032435733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.27109578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231310103,231210887,0.0077951318,0.0,0.0010641044,0.00022048497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.26069987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231803874,231704784,0.0034151864,0.0,0.00021386589,0.00029551462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.22381826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232307691,232208560,0.0034924448,0.0,0.00020320278,0.00032947268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.2200061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232801547,232702456,0.004964131,0.0,6.551771e-05,0.0002514382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.21601173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233305327,233206231,0.0055561396,0.0,0.00032663866,0.000178631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2020285e-05,0.0,0.0,nan,0.0,0.0,0.17525366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233809098,233710006,0.010089386,0.0,0.0007521878,0.00015526604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053124054,0.0,0.0,nan,0.0,0.0,0.14232741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234302999,234203903,0.0021336577,0.0,0.0012312569,0.000107172345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072860997,0.0,0.0,nan,0.0,0.0,0.13279794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234806767,234707678,3.287737e-05,0.0,0.0011756718,0.00014666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002871992,0.0,0.0,nan,0.0,0.0,0.12467623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235310578,235211454,0.0035085522,0.0,0.007180469,0.00014206898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009596115,0.0,0.0,nan,0.0,0.0,0.20317893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235804469,235705352,0.006563237,0.0,0.02232456,0.00012715506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027960492,0.0,0.0,nan,0.0,0.0,0.22769462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236308285,236209127,0.00016169918,0.0,0.00038435095,5.794574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9974837e-05,0.0,0.0,nan,0.0,0.0,0.103350066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236802119,236703025,0.0031516722,0.0,0.00034134169,0.00013658094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004087746,0.0,0.0,nan,0.0,0.0,0.13703561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237305895,237206802,0.00045154736,0.0,0.002187117,0.00013564022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002778563,0.0,0.0,nan,0.0,0.0,0.1497807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237799791,237700700,0.002628015,0.0,0.0020116966,8.9008616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014834317,0.0,0.0,nan,0.0,0.0,0.1473279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238303569,238204476,6.935756e-05,0.0,0.0009988581,0.00010175098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016754702,0.0,0.0,nan,0.0,0.0,0.18985717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238807407,238708253,0.00017022504,0.0,0.0060799997,9.351813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091828,0.0,0.0,nan,0.0,0.0,0.17429441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239301309,239202151,0.0040641404,0.0,0.009214064,0.000120420475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030909707,0.0,0.0,nan,0.0,0.0,0.1616427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239805016,239705928,0.0014478245,0.0,0.002113571,6.459611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000167279,0.0,0.0,nan,0.0,0.0,0.1585456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240308794,240209705,0.0015768405,0.0,0.00036681665,7.454982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577184,0.0,0.0,nan,0.0,0.0,0.16049369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240802699,240703604,6.522661e-05,0.0,1.1275819e-05,6.7254725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4591223e-05,0.0,0.0,nan,0.0,0.0,0.16157447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241306471,241207381,0.0009101607,0.0,0.002957027,4.558341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020091874,0.0,0.0,nan,0.0,0.0,0.1658892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241800422,241701280,0.0030851904,0.0,0.0008613692,0.00014129629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006784742,0.0,0.0,nan,0.0,0.0,0.16045657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242304147,242205058,0.00015098268,0.0,0.000269265,0.00019565834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030047164,0.0,0.0,nan,0.0,0.0,0.16171724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242807943,242708835,0.0064101038,0.0,0.00018867088,0.00036844998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031748354,0.0,0.0,nan,0.0,0.0,0.14225979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243301921,243202736,0.005336482,0.0,0.0015057753,0.00041149586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012751264,0.0,0.0,nan,0.0,0.0,0.12688324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243806000,243706512,0.0077375243,0.0,3.690441e-06,0.00036266222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602357e-05,0.0,0.0,nan,0.0,0.0,0.106540956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244309381,244210290,0.00438398,0.0,0.00085630256,0.00024731547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01962479,0.0,0.0,nan,0.0,0.0,0.0857738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244803387,244704190,0.0039722887,0.0,0.0016656192,0.0001650906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002262946,0.0,0.0,nan,0.0,0.0,0.08864123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245307058,245207968,0.013920442,0.0,0.0040706964,5.2576877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.836425e-08,0.0,0.0,nan,0.0,0.0,0.08038198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245801469,245701868,0.013676551,0.0,0.0025590307,2.2127444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008659156,0.0,0.0,nan,0.0,0.0,0.09005598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246304741,246205646,0.0083079245,0.0,0.00025623338,3.070794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004995129,0.0,0.0,nan,0.0,0.0,0.088549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246808617,246709424,0.005435611,0.0,2.149349e-05,1.0647369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011966098,0.0,0.0,nan,0.0,0.0,0.056684487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247302444,247203324,0.016771583,0.0,2.1517215e-05,6.418082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052160546,0.0,0.0,nan,0.0,0.0,0.088173665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247806585,247707103,0.0052523557,0.0,0.0063475324,8.1368635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072371174,0.0,0.0,nan,0.0,0.0,0.04493955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248300092,248201003,0.013853831,0.0,0.0024251735,0.0001340049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9146744e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248804029,248704782,0.015443002,0.0,0.0018267796,0.00022852555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005377224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249307653,249208560,0.011668892,0.0,0.0010653896,0.0003046782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013018923,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249801860,249702461,0.013523633,0.0,0.010697331,0.00017484152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2460786e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250305360,250206240,0.043976057,0.0,0.0077719176,0.0001620533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00874417,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250809190,250710018,0.028317826,0.0,2.0309571e-05,0.00020386727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018519469,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251303011,251203921,0.01166926,0.0,1.8153803e-05,0.00013892166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012482241,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251806905,251707698,0.025182085,0.0,0.0014934216,0.00024535457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023739035,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252300742,252201599,0.11708888,0.0,0.0023043542,0.00071387936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027227312,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252804510,252705378,0.03919586,0.0,0.00043192497,0.00056421163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001307185,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253308243,253209157,0.08937643,0.0,2.989802e-05,0.00021122835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.959332e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253802248,253703059,0.4270795,0.0,0.001134586,0.000706619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023293123,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254305927,254206838,1.0635849,0.0,0.0055132043,0.003704547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363435,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254809708,254710617,2.16561,0.0,0.0029368212,0.05215297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.549124e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255303610,255204519,2.703405,0.0,0.0036913422,0.2528867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026905336,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255807389,255708298,2.0727384,0.0,3.7501666e-06,0.39632976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012579573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256301340,256202200,0.50769496,0.0,0.0006615546,0.27858564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3411e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256805097,256705980,0.4328454,0.0,0.0037372373,0.15474781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029126091,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257308848,257209760,0.5224904,0.0,0.00063228357,0.08744243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023179655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257802770,257703661,0.49047372,0.0,0.0046924385,0.062351305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002157102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258306565,258207441,0.12692916,0.0,0.0056368415,0.04207873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1664887e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258800483,258701343,0.28450218,0.0,0.00025461748,0.03442598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3271916e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259304273,259205123,0.20690845,0.0,0.0010155186,0.025629964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014266186,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259808043,259708904,0.1532506,0.0,3.6417703e-05,0.018081687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260301891,260202806,0.05886991,0.0,0.0026904105,0.012358667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.976286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260805677,260706586,0.015208638,0.0,0.0054262904,0.009124962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051234843,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261309491,261210367,0.2406121,0.0,4.6642745e-05,0.0030224316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021819858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261803390,261704269,0.27756542,0.0,0.0014767696,0.0009697604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016678789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262307140,262208050,0.1895208,0.0,0.0048133666,0.0006053568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003740721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262801066,262701952,0.09971075,0.0,0.00017418133,0.00047326434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094410236,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263304829,263205733,0.033039745,0.0,3.869558e-05,0.0002830496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037267862,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263808638,263709514,0.025553828,0.0,0.0018311038,0.00036002058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9732244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264302570,264203417,0.34204492,0.0,2.3046838e-05,0.0015873091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002362958,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264806287,264707198,1.0164894,0.0,0.0024529155,0.004683533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034726516,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265310118,265210979,2.5149987,0.0,0.00432896,0.10344144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04072667,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265804009,265704883,3.2229183,0.0,0.0040034777,0.24842389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098800035,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266308429,266208664,3.855467,0.0,0.0072190342,0.51760143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030271243,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266801688,266702569,3.8828464,0.0,0.0054840827,0.68883365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033037018,0.0,0.0,nan,0.0,0.0,0.11043602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
