timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
227299922,227200452,0.005979392,0.0,5.7195146e-05,4.1747404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.581486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227793618,227694348,0.0010720036,0.0,0.0004730372,5.77665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.023417e-05,0.0,0.0,nan,0.0,0.0,8.78361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228297333,228198121,0.013058739,0.0,4.4226577e-05,0.00016448309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004503653,0.0,0.0,nan,0.0,0.0,0.00017959283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228801115,228701895,0.003178308,0.0,0.00030069562,8.449238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.558287e-05,0.0,0.0,nan,0.0,0.0,0.00038619858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229295027,229195791,0.00053622515,0.0,0.0020761818,0.00017645807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.2392683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229798837,229699565,0.0054103257,0.0,7.652192e-06,0.00016920491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230302682,230203339,0.00894855,0.0,0.0001244202,0.00029168176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.760713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230796465,230697235,0.0029006936,0.0,0.0009277709,0.0002845752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011312341,0.0,0.0,nan,0.0,0.0,1.6438962e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231300381,231201009,0.008673388,0.0,0.0010670782,0.00018691819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.9470705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231794226,231694906,0.0030821848,0.0,0.00021374696,0.00026474622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.48274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232297953,232198683,0.0014434933,0.0,0.00020179372,0.0003069981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2859753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232801677,232702456,0.003980978,0.0,6.4333064e-05,0.0002429596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000250979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233295628,233196353,0.0045868796,0.0,0.0003238196,0.00019607156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2471104e-05,0.0,0.0,nan,0.0,0.0,1.3181964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233799343,233700128,0.0059987246,0.0,0.00075647153,0.00018942798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052974134,0.0,0.0,nan,0.0,0.0,3.77101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234293279,234194025,0.00047758888,0.0,0.001236567,0.00015700876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007281117,0.0,0.0,nan,0.0,0.0,4.655321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234797078,234697800,0.00033256988,0.0,0.001180997,0.00021164754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002863464,0.0,0.0,nan,0.0,0.0,2.9169414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235300796,235201576,0.0026592342,0.0,0.007194496,0.00020290792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057840673,0.0,0.0,nan,0.0,0.0,0.002908913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235794693,235695474,0.0041186917,0.0,0.022353102,0.00016883352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7224905e-06,0.0,0.0,nan,0.0,0.0,0.009524937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236298521,236199249,0.0007044798,0.0,0.00038021212,6.5171895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0086816e-05,0.0,0.0,nan,0.0,0.0,1.7870467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236802297,236703025,0.0025612232,0.0,0.00033599001,0.00013217061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004086832,0.0,0.0,nan,0.0,0.0,0.00046617325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237296160,237196924,2.3960632e-05,0.0,0.0021670721,0.00011670885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027793035,0.0,0.0,nan,0.0,0.0,0.00025631968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237799917,237700700,0.0011958589,0.0,0.00198892,6.129578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014816382,0.0,0.0,nan,0.0,0.0,0.0016159401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238293869,238194598,0.00028917156,0.0,0.0009825393,7.446553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016764279,0.0,0.0,nan,0.0,0.0,0.004181948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238797787,238698375,0.00071087154,0.0,0.0060388194,6.704909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002597182,0.0,0.0,nan,0.0,0.0,0.0033519724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239301440,239202151,0.0025740298,0.0,0.009163002,9.449204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030932715,0.0,0.0,nan,0.0,0.0,0.004374647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239795751,239696050,0.0013305993,0.0,0.0020888862,4.959359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016659331,0.0,0.0,nan,0.0,0.0,0.0036177267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240299094,240199827,0.0012180539,0.0,0.00035715313,7.503555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055644015,0.0,0.0,nan,0.0,0.0,0.0025092578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240802848,240703604,8.594852e-05,0.0,1.3036161e-05,7.754054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417128e-05,0.0,0.0,nan,0.0,0.0,0.0038290946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241296821,241197503,0.00023851907,0.0,0.002931755,6.345436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012082,0.0,0.0,nan,0.0,0.0,0.0034088036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241801143,241701280,0.00471177,0.0,0.00084897876,0.00017523859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067669805,0.0,0.0,nan,0.0,0.0,0.0018581975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242294467,242195180,8.5140294e-07,0.0,0.0002622013,0.00021426374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030161798,0.0,0.0,nan,0.0,0.0,0.0016218554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242798395,242698957,0.003450678,0.0,0.0001826041,0.00035605498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031789623,0.0,0.0,nan,0.0,0.0,0.00091157906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243302124,243202736,0.0024954323,0.0,0.0014905416,0.00034594882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127597535,0.0,0.0,nan,0.0,0.0,0.0013532998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243796359,243696634,0.0029705837,0.0,4.3330774e-06,0.0002903094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653934e-05,0.0,0.0,nan,0.0,0.0,0.0016727479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244299720,244200412,0.0019028992,0.0,0.0008505242,0.0001901187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019615415,0.0,0.0,nan,0.0,0.0,0.0032208615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244793704,244694312,0.0023816947,0.0,0.0016626607,0.00014746617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022659558,0.0,0.0,nan,0.0,0.0,0.0031711387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245297362,245198090,0.0042710756,0.0,0.00407192,8.502904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940316e-08,0.0,0.0,nan,0.0,0.0,0.0024154407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245801595,245701868,0.0037542142,0.0,0.002560564,6.5092594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008665245,0.0,0.0,nan,0.0,0.0,0.0032476517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246294981,246195768,0.0017764306,0.0,0.00025727032,3.8902337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000397,0.0,0.0,nan,0.0,0.0,0.0026111463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246798986,246699546,0.00048892346,0.0,2.1812853e-05,3.9138646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011884249,0.0,0.0,nan,0.0,0.0,0.00027404985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247302603,247203324,0.00291084,0.0,2.079681e-05,0.00010102406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052223457,0.0,0.0,nan,0.0,0.0,0.0011589016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247796729,247697225,0.00010812932,0.0,0.00636683,8.5040694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072597456,0.0,0.0,nan,0.0,0.0,0.00039171253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248300238,248201003,0.0017347069,0.0,0.002444923,8.48527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874506e-05,0.0,0.0,nan,0.0,0.0,0.0013663814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248794178,248694904,0.0014736078,0.0,0.0018481619,0.000108295644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005395825,0.0,0.0,nan,0.0,0.0,0.0017062633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249297897,249198682,0.0011097335,0.0,0.0010883707,0.00010082499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013048486,0.0,0.0,nan,0.0,0.0,0.000903943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249802052,249702461,0.00046794984,0.0,0.010773255,3.2683536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2125972e-05,0.0,0.0,nan,0.0,0.0,0.00072569837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250295578,250196362,0.011863819,0.0,0.007830023,4.9362116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078992365,0.0,0.0,nan,0.0,0.0,0.0003597904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250799478,250700140,0.007508882,0.0,2.2865486e-05,0.00010103617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018546514,0.0,0.0,nan,0.0,0.0,0.00023976016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251303136,251203921,0.0002178584,0.0,1.6382402e-05,5.5161334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012578268,0.0,0.0,nan,0.0,0.0,0.002307992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251797033,251697820,0.0076407706,0.0,0.0014638595,8.984829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023771978,0.0,0.0,nan,0.0,0.0,0.0052359435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252300864,252201599,0.010943549,0.0,0.00225775,0.00014740694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027072403,0.0,0.0,nan,0.0,0.0,3.362536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252794826,252695500,0.015777567,0.0,0.0004110201,0.00010808752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013094416,0.0,0.0,nan,0.0,0.0,0.0024883307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253298581,253199279,0.014008297,0.0,1.573368e-05,3.6635673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0164058e-05,0.0,0.0,nan,0.0,0.0,0.011480071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253802375,253703059,0.07769947,0.0,0.0012195632,2.6895656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023731547,0.0,0.0,nan,0.0,0.0,0.0,0.006898742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254296199,254196960,0.099173486,0.0,0.0046892813,0.00045799007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003602661,0.0,0.0,nan,0.0,0.0,0.0,0.010520609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254800029,254700739,0.15244518,0.0,0.0023906908,0.0011883846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5615564e-05,0.0,0.0,nan,0.0,0.0,0.0,0.013091654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255293932,255194641,0.11701427,0.0,0.0030653263,0.0024711045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026719407,0.0,0.0,nan,0.0,0.0,0.0,0.020565277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255797644,255698420,0.06626782,0.0,1.3965623e-05,0.0028082272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012804605,0.0,0.0,nan,0.0,0.0,0.0,0.042371202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256301608,256202200,0.064345054,0.0,0.00033788203,0.0020793744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169566e-05,0.0,0.0,nan,0.0,0.0,0.0,0.032492742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256795324,256696102,0.10940816,0.0,0.0024860047,0.0011259404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035703502,0.0,0.0,nan,0.0,0.0,0.0,0.010768056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257299102,257199881,0.027930109,0.0,4.9462327e-05,0.0007283016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023594757,0.0,0.0,nan,0.0,0.0,0.0,0.0057642255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257802915,257703661,0.054141235,0.0,0.002563,0.0004710239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018877177,0.0,0.0,nan,0.0,0.0,0.0,0.039367996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258296793,258197563,0.06689146,0.0,0.0050889202,0.00020319759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1895673e-06,0.0,0.0,nan,0.0,0.0,0.0,0.018157825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258800614,258701343,0.023761798,0.0,8.533557e-05,0.00017110191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353316e-05,0.0,0.0,nan,0.0,0.0,0.0,0.009787189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259294504,259195245,0.0011409227,0.0,0.0019467875,0.00023997725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053906435,0.0,0.0,nan,0.0,0.0,0.0,0.0006701179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259798298,259699026,0.00084291864,0.0,0.00036384567,0.00014405404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317996e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0022986399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260302018,260202806,0.001944953,0.0,0.004134298,0.000137671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833346e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014063356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260795938,260696708,0.00018892298,0.0,0.0073447996,0.00018326245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004575877,0.0,0.0,nan,0.0,0.0,0.0,0.0023989188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261300007,261200489,0.009903127,0.0,5.4201053e-05,0.0004378111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006271338,0.0,0.0,nan,0.0,0.0,0.0,0.00667548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261803641,261704269,0.0006309034,0.0,0.0006180786,0.00021372609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015440651,0.0,0.0,nan,0.0,0.0,0.0,0.0011154062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262297904,262198172,0.0064743944,0.0,0.0031871423,3.5442026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003180229,0.0,0.0,nan,0.0,0.0,0.0,0.0018427625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262801337,262701952,0.0018114054,0.0,0.00067481276,2.0029764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010520373,0.0,0.0,nan,0.0,0.0,0.0,0.0074488707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263295198,263195855,3.97036e-05,0.0,0.00035222401,3.584059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043998475,0.0,0.0,nan,0.0,0.0,0.0,0.0022589003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263798914,263699636,0.0011232785,0.0,0.00092730916,1.00996895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038622064,0.0,0.0,nan,0.0,0.0,0.0,0.016130755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264303171,264203417,0.047716863,0.0,0.00012438658,0.00011322007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002195446,0.0,0.0,nan,0.0,0.0,0.0,0.927896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264796623,264697320,0.057500932,0.0,0.0020487162,0.00028427877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365088,0.0,0.0,nan,0.0,0.0,0.0,0.95372385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265300477,265201101,0.082014255,0.0,0.003080109,0.0010595291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040190633,0.0,0.0,nan,0.0,0.0,0.0,0.65201825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265794274,265695004,0.054292295,0.0,0.0062162606,0.0011392012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009726492,0.0,0.0,nan,0.0,0.0,0.0,0.072836794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266298566,266198786,0.024467656,0.0,0.0034426323,0.0006207165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074258666,0.0,0.0,nan,0.0,0.0,0.0,0.031204453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
